dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
33659937,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,PPC SPO  DEU OWN Sportingbet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659948,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,BUK SPO GBR Bwin,1,0,0,0,0,0,3.65,0.191791993,0,0.191791993,0,3.65,0.191791993,0,0.191791993
33659954,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,GEN SPO GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659962,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,EED SPO DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33665963,304,growthleadscor,NULL,240,Coral,GBP,01/01/2023,BUK SPO GBR GJT,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666539,305,growthleadslad,NULL,33,Ladbrokes,GBP,01/01/2023,BNE IGA GLO YTPAT,1.150042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39348695,61,growthleads,Casino Mobile Netbet.com,11,NetBet,EUR,01/01/2023,Casino Master-Tracker,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39349555,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,WET-CAS-CHE code: wetten777,1,0,0,0,0,0,-0.11,0,0,0,0,-0.11,0,0,0
39349963,60,growthswiss,Casino777.ch Mobile,925,Casino777.ch,EUR,01/01/2023,STV-CAS-CHE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25705500,233,growthleads2,Betiton,1571,Betiton,EUR,01/01/2023,EBC-EPT-GBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640282,230,spieloGL,Casiplay,784,Casiplay,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640415,306,Growthleads,MrMega,332,MrMega,EUR,01/01/2023,PPC-CAS-CANEN-GAD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640724,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,NZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640731,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-CAS-CCB,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640742,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-AUT-ODC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640745,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,PPC-OUT-NZL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640753,229,growthleads,Casiplay,784,Casiplay,EUR,01/01/2023,EED-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25642351,282,growthleads1,NULL,1157,Mecca Bingo,GBP,01/01/2023,BUK-CAS-GBR-Mecca,1.150042,0,0,0,0,0,65.56,34.48268225,0,34.48268225,0,75.39675352,39.65653286,0,39.65653286
25643100,480,GLLaccount1,NULL,2080,Lowen Play,EUR,01/01/2023,STV-CAS-DEU,1,0,0,0,0,0,265.89,0,0,0,0,265.89,0,0,0
25643465,450,madventura,NULL,1784,20BET,EUR,01/01/2023,PPC-SPO-CHE-GAD-20Bet,1,1,0,0,0,25.21,16.3336,7.350120202,0,7.350120202,25.21,16.3336,7.350120202,0,7.350120202
25706361,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,http://ppcdeals1.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25706368,231,growthleadsppc,Betiton,1571,Betiton,EUR,01/01/2023,PPC-CAN-TGF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25713801,372,growthleadsfinance,capital,2074,Capital,USD,01/01/2023,TBC-STO-DEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25708730,112,growthleads,NULL,159,LeoVegas,EUR,01/01/2023,BZN-CAS-NZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25709298,113,growthleads,NULL,125,LV BET,EUR,01/01/2023,EBC-EPT-GBR,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25709299,113,growthleads,NULL,125,LV BET,EUR,01/01/2023,GGC-CAS-IND,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25709565,257,STRAFE,NULL,470,22BET,EUR,01/01/2023,STF-EPT-JPN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25710286,252,STRAFE,NULL,1784,20BET,EUR,01/01/2023,STF-CAS-ESP-PER-20bet,1,0,0,0,0,0,1.9567,0.97835,0,0.97835,0,1.9567,0.97835,0,0.97835
25129116,419,STRAFE,sportsbetio,583,Bitcasino.io,USD,01/01/2023,STF-SPO-GLO-CRYPTO,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25692076,395,strafeBR,BetanoBR,540,Betano,BRL,01/01/2023,STF-SPO-BRA,0.18999,7,0,0,0,1342.5,0,70.1006,0,70.1006,255.061575,0,13.31841299,0,13.31841299
25692768,247,growthleads,King Billy MGA,991,King Billy,EUR,01/01/2023,WET-CAS-DEU,1,0,0,0,0,400,338.49,66.0055,0,66.0055,400,338.49,66.0055,0,66.0055
25692830,464,growthleads,Atlantic Spins,1443,Atlantic Spins,GBP,01/01/2023,STF-CAS-GLO-GBR,1.150042,0,0,0,0,40,-146.272,-87.7632,0,-87.7632,46.00168,-168.2189434,-100.9313661,0,-100.9313661
25693201,7,growthleadsspo,William Hill UK,6,William Hill,EUR,01/01/2023,HBC-HOR-GBR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25693306,7,growthleadsspo,William Hill International,6,William Hill,EUR,01/01/2023,WET-SPO-NZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25693516,9,growthleadsB,Bildbet,1401,BildBet,EUR,01/01/2023,FPD-SPO-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25694047,261,NJ_GLUS,Tipico NJ,2088,Tipico US,USD,01/01/2023,PBC-SPO-USA-PBTV,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25694503,469,growthleads_en,NucleonBet,18,Wallace,EUR,01/01/2023,GGC-CAS-CAN-Nucleon-Exclusive,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25702027,423,affiliate@growthleads.net,Betfred,53,Betfred,GBP,01/01/2023,BNE-SPO-GBR,1.150042,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25694505,469,growthleads_en,NucleonBet,18,Wallace,EUR,01/01/2023,PPC-CANFR-SPO-GAD,1,0,0,0,0,46.72,-53.4,-21.36,0,-21.36,46.72,-53.4,-21.36,0,-21.36
25694685,328,growthleadsPPC,5Gringos,2096,Sportaza,EUR,01/01/2023,PPC-CAS-BRA-BAD,1,0,0,0,0,0,253.3924,57.0133,0,57.0133,0,253.3924,57.0133,0,57.0133
25695152,288,growthleads,BetHard,114,Bethard,EUR,01/01/2023,GEN-SPO-GLO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25695566,332,madventura,WallaceBet,18,Wallace,EUR,01/01/2023,PPC-CAS-DEU-BAD,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25695821,446,dopvvv11,BetanoDE,540,Betano,EUR,01/01/2023,http://www.tippsplus.com,1,0,0,0,0,11893.4,0,0,0,0,11893.4,0,0,0,0
25696010,472,david@growthleads.com,Picklebet,896,Picklebet,AUD,01/01/2023,STF-SPO-GLO-AUS,0.604229,1,0,0,0,0,10.02,2.004,0,2.004,0,6.05437458,1.210874916,0,1.210874916
25704540,222,growthleads,888.com,108,888,USD,01/01/2023,BUK-CAS-GBR,0.946739,0,0,0,0,0,73.792028,0,0,18.448007,0,69.8617908,0,0,17.4654477
25704541,222,growthleads,888.com,108,888,USD,01/01/2023,GGC-CAS-USA-CAN-YTPAT,0.946739,0,0,0,0,0,138.39147,0,0,34.597868,0,131.0206019,0,0,32.75515095
25696668,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,STV-CAS-DEU,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0
25696764,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,GGC-CAS-DEU-NOVO,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25696851,512,growthleads1,Merkur Spiel,2139,Merkur Spiel,EUR,01/01/2023,STF-CAS-DEU-NOVO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25697873,125,growthleads2,888.com,108,888,USD,01/01/2023,BUK-SPO-GBR-OLD,0.946739,0,0,0,0,0,23.344081,9.3376324,0,9.337633,0,22.1007519,8.840300761,0,8.840301329
25697875,125,growthleads2,888.com,108,888,USD,01/01/2023,BUK-SPO-GBR-OLD,0.946739,0,0,0,0,0,29.474054,11.7896216,0,11.789622,0,27.90423641,11.16169456,0,11.16169494
25681071,43,growthleads101,Caesars VA,826,Caesars,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25681711,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,PROMOGUYCZR,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25697881,125,growthleads2,888.com,108,888,USD,01/01/2023,GGC-IGA-GLO-YTPAT,0.946739,0,3,0,0,0,0,0,0,0,0,0,0,0,0
25704729,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,Empty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704732,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,BUK-CAS-GBR,1,2,1,1,1,33.76,2.47,0.74,100,100.74,33.76,2.47,0.74,100,100.74
25704736,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,http://ppppcdeals.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704740,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,STF-CAS-GBR,1,0,0,0,0,0,-2.17,-0.65,0,-0.65,0,-2.17,-0.65,0,-0.65
25704745,234,growthleads,Betiton,1571,Betiton,EUR,01/01/2023,Empty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25698579,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,BNE-SPO-GLO-KEN,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25699034,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,MYB-SPO-IND,1,0,0,0,0,0,-29.94,-10.48,0,-10.48,0,-29.94,-10.48,0,-10.48
25699137,134,growthleads,NULL,2,Bet365,EUR,01/01/2023,STF CAS ESP,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
